experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	I tried but I could not figure out the missing piece 	11.151	chatMessage	F	O
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	this one was impossible	2.712	chatMessage	F	O
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	hey, they have saber teeth	8.52	chatMessage	I	G
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	like a long on in the front	4.457	chatMessage	I	G
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	no matter the coror	4.173	chatMessage	I	G
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	color	2.045	chatMessage	I	G
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Big pointy teeth? 	3.282	chatMessage	F	?
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	yep	1.117	chatMessage	F	A
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Cool :) 	3.023	chatMessage	F	A
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	So no color discrimination, saber teeth. Anything else? 	14.390999999999998	chatMessage	F	?
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	no, just the long tooth 	11.498	chatMessage	F	G
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	it can be any color	3.343	chatMessage	F	Q
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	any design	3.594	chatMessage	F	Q
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	always with that pointy tooth	6.457999999999998	chatMessage	F	Q
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Awesome, I think we're ready to move on then. Thank you! 	20.595	chatMessage	M	
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	we are	0.8440000000000001	chatMessage	M	
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	Purple stems	3.426	chatMessage	I	G
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	with orange on the inside	4.881	chatMessage	I	G
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	or orange twirly things	9.806	chatMessage	I	G
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	ok got it! 	19.77	chatMessage	F	A
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	3	All the ones with orange feathers on the heads	9.383	chatMessage	I	Q
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	3	except the last one on the last row	6.908	chatMessage	I	N
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	3	orange feathers on the head, check. 	36.137	chatMessage	F	G
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	3	ok	0.494	chatMessage	F	A
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	3	is orange the only color?	4.004	chatMessage	F	?
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	3	yes	2.45	chatMessage	F	A
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	Check this out- Your Score   Correctly selected: 3 out of 10  Selected incorrectly: 3 out of 40  Round score: 0	7.034	chatMessage	M	
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	I clicked 15 things, that score is not possible.	16.441	chatMessage	M	
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	I clicked a lot too. I don't get it.	33.748000000000005	chatMessage	M	
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	What do you have for me this time. This is the last round	8.789	chatMessage	M	
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	It's designed to fail in order not to give us bonuses.	15.873	chatMessage	M	
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	67.329	chatMessage	I	I
mp-game-6	pilot	5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	OKay, I got some clues but not the whole thing	11.024	chatMessage	I	O
mp-game-6	pilot	5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	First it has to have purple legs	3.4960000000000004	chatMessage	I	G
mp-game-6	pilot	5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	without purple legs it can't be it	4.458	chatMessage	I	G
mp-game-6	pilot	5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	most with purple legs were it but a few weren't	5.658	chatMessage	I	Q
mp-game-6	pilot	5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	It seems like it also has to have orange somewhere.	9.986	chatMessage	I	G
mp-game-6	pilot	5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	ok	2.352	chatMessage	F	A
mp-game-6	pilot	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	1	They are never fully white	4.529	chatMessage	I	Q
mp-game-6	pilot	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	1	They are never fully orange	5.9220000000000015	chatMessage	I	Q
mp-game-6	pilot	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	1	Never has an orange front wing	9.187	chatMessage	I	Q
mp-game-6	pilot	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	1	Head feathers and tail feathers must match color	10.955	chatMessage	I	G
mp-game-6	pilot	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2	The only pattern I see is that they must have wings and antenna	10.418	chatMessage	I	G
mp-game-6	pilot	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	2	does color matter?	320.312	chatMessage	F	?
mp-game-6	pilot	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2	Doesn't seem so	2.546	chatMessage	F	A
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Hi what are we looking for and what clues do you have for me? 	20.838	chatMessage	S	?
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	41.027	chatMessage	I	Q
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Ok, thanks, I'll see what I can figure out. What is the object we are looking for called?	47.413	chatMessage	F	?
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	this thing is like a chef tv show where only the opinion of the chef which cant be determines is the right answer	38.967	chatMessage	M	
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	moresh or like it	8.175	chatMessage	F	O
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Ok thanks.	2.709	chatMessage	F	A
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	anything with a long too this ONE	13.373	chatMessage	I	G
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Okay, so long teeth is one trait, got it.	7.803	chatMessage	F	G
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	Sorry my keyboard is ACTING UP	6.237	chatMessage	M	
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	no problem friend	2.215	chatMessage	M	
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Any other features?	3.808	chatMessage	F	?
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	THE LONG TOOTH WAS the only thing common In all	11.755	chatMessage	F	Q
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Awesome, sounds good then.	4.757	chatMessage	F	A
mp-game-6	pilot	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	Anything with white leaves or a white stem is a kweb	11.72	chatMessage	I	G
mp-game-6	pilot	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	Sometimes other things are kewbs but I couldn't figure out a pattern beyond that.	18.4	chatMessage	I	P
mp-game-6	pilot	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	ok	1.533	chatMessage	F	A
mp-game-6	pilot	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	end chat	3.277	chatMessage	M	
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	3	sorry, the last round was tough!	6.5120000000000005	chatMessage	M	
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	student	2	fish with white fangs	fish_fangs	3	That's okay! Some is better than none.	14.422	chatMessage	M	
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	3	this time it seems that all morseths have a long tooth. 	27.231	chatMessage	I	Q
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	3	it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	23.36	chatMessage	I	G
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	student	2	fish with white fangs	fish_fangs	3	Okay, here we go lol fingers crossed	18.463	chatMessage	F	A
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	3	all the ones that didn't have a tooth, were not a morseth	17.736	chatMessage	F	Q
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	3	so click on the teeth!	4.1789999999999985	chatMessage	F	I
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	student	2	fish with white fangs	fish_fangs	3	Got it!	2.544	chatMessage	F	A
mp-game-6	pilot	4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	Okay this one was harder. All of the correct ones have purple legs. 	12.902	chatMessage	I	Q
mp-game-6	pilot	4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	but they also have to have colored antenna	17.96	chatMessage	I	G
mp-game-6	pilot	4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	sp purple color legs and colored antenna together?	43.456	chatMessage	F	?
mp-game-6	pilot	4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	yeah	2.261	chatMessage	F	A
mp-game-6	pilot	4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	continue	1.695	chatMessage	F	A
mp-game-6	pilot	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	This one is harder. They look like trees. The species is mostly the one with the leaves and are larger. There is no set color pattern so it will be difficult to choose which the species is. There can be 1, 2 or 3 different colors of the trunk, leaves, and berries going to have to guess on this one.	1.105	chatMessage	I	Q
mp-game-6	pilot	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	ok wish me luck!	4.172	chatMessage	F	A
mp-game-6	pilot	8949-6541ef36-0310-4bdd-9d56-569a41c41496	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	1	always has long fang tooth	12.187	chatMessage	I	Q
mp-game-6	pilot	8949-6541ef36-0310-4bdd-9d56-569a41c41496	1550000000000.0	student	2	fish with white fangs	fish_fangs	1	alright	1.519	chatMessage	F	Y
mp-game-6	pilot	8949-6541ef36-0310-4bdd-9d56-569a41c41496	1550000000000.0	student	2	fish with white fangs	fish_fangs	1	anything else	3.411	chatMessage	F	?
mp-game-6	pilot	8949-6541ef36-0310-4bdd-9d56-569a41c41496	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	1	no, that is all	2.459	chatMessage	F	A
mp-game-6	pilot	8949-6541ef36-0310-4bdd-9d56-569a41c41496	1550000000000.0	student	2	fish with white fangs	fish_fangs	1	ok 	0.565	chatMessage	F	A
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	Hi, I looked at grid, they were fish creatures.	19.707	chatMessage	I	G
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	any certain colors or types of fins	9.288	chatMessage	F	?
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	I had to determine which were called morseth 	20.291	chatMessage	F	O
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	ALL of the creature that were NOT morseth lacked a 'tooth' on the mouth	17.861	chatMessage	F	Q
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	it looked like a long tooth, pointy at the end of the mouth	13.6	chatMessage	F	G
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	ok should be easy	3.112	chatMessage	F	O
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	2	Are there any exceptions?	125.141	chatMessage	F	?
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2	ollers have antennas AND wings. colors don't matter. just those two things.	10.702	chatMessage	F	G
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	2	okay	1.139	chatMessage	F	A
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	2	are there any exceptions?	9.027	chatMessage	F	?
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2	no	0.621	chatMessage	F	A
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	2	can we proceed?	8.31	chatMessage	M	?
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2	yes	0.486	chatMessage	F	A
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	most kweps have purple wings	13.71	chatMessage	I	Q
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	the exceptions are when a bird has white wings and orange head feathers	13.023	chatMessage	I	E
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	so if they have purple wings click on them	5.863	chatMessage	I	C
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	if they have white wings look at the head feathers and if they're orange, click on them	13.278	chatMessage	I	C
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	that's it	0.782	chatMessage	F	A
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	are you there	1.823	chatMessage	F	?
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	hello	0.925	chatMessage	S	
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	done	2.724	chatMessage	M	
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	ready to proceed	1.6469999999999998	chatMessage	F	A
mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	please move us on to the quiz	3.752	chatMessage	F	A
mp-game-6	pilot	5704-e8e559b1-e414-485a-8fa8-9418e852958d	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	My timer's going to run out unless this goes about 10x faster. There were spikes and vines and different markings on the petals.	27.708	chatMessage	F	G
mp-game-6	pilot	5704-e8e559b1-e414-485a-8fa8-9418e852958d	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	To keep it simple the kewp has this tiny orange looking berry things on the end	46.118	chatMessage	F	G
mp-game-6	pilot	5704-e8e559b1-e414-485a-8fa8-9418e852958d	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	Kewp - berries. Anything else or move on?	8.525	chatMessage	F	?
mp-game-6	pilot	5704-e8e559b1-e414-485a-8fa8-9418e852958d	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	1	Move on	18.126	chatMessage	F	I
mp-game-6	pilot	4924-577bd352-ecb7-4705-9687-1aefeedb6b64	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	Hi there!  All luzaks have purple legs.	9.008	chatMessage	I	Q
mp-game-6	pilot	4924-577bd352-ecb7-4705-9687-1aefeedb6b64	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	Alright thanks!	3.946	chatMessage	F	A
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	all luzaks have purple appendages on each side	13.453	chatMessage	I	Q
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	on BOTH sides?	5.814	chatMessage	F	?
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	yes	0.902	chatMessage	F	A
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	on both the top / bottom or left / right depending - but they are all purple	12.085	chatMessage	F	Q
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	so must have 2 purple apendages on OPPOSITE sides?	22.497	chatMessage	F	?
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	not necessarily 2 appendages though	9.696	chatMessage	F	N
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	but yes on opposite sides	6.056	chatMessage	F	O
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	and purple	2.103	chatMessage	F	G
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	could be more than 2 but at least 2?	11.836	chatMessage	F	?
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	yes	0.215	chatMessage	F	A
mp-game-6	pilot	1954-b9ee3177-2947-4302-8409-8632326b2830	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	ok lets go	4.274	chatMessage	F	A
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	I'm actually at a lost for this one. I know they always have purple legs, but I'm not sure of what else.	13.382	chatMessage	I	Q
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	loss*	0.727	chatMessage	I	O
