stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
32	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
33	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
34	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
35	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
36	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
37	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
38	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
39	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
40	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
41	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
42	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
43	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
44	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
45	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
46	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
47	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
48	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
49	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780777110	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
0	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
1	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
2	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
3	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
4	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
5	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
6	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
7	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
8	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
9	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
10	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
11	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
12	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
13	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
14	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
15	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
16	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
17	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
18	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
19	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
20	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
21	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
22	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
23	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
24	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
25	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
26	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
27	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
28	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
29	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
30	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
31	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
32	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
33	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
34	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
35	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
36	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
37	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
38	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
39	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
40	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
41	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
42	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
43	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
44	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
45	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
46	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
47	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
48	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
49	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548780799553	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
0	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
1	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
2	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
3	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
4	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
5	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
6	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
7	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
8	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
9	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
10	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
11	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
12	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
13	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
14	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
15	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
16	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
17	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
18	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
19	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
20	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
21	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
22	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
23	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
24	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
25	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
26	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
27	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
28	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
29	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
30	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
31	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
32	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
33	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
34	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
35	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
36	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
37	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
38	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
39	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
40	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
41	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
42	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
43	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
44	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
45	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
46	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
47	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
48	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
49	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443783260	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
0	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
1	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
2	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
3	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
4	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
5	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
6	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
7	True	True	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
8	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
9	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
10	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
11	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
12	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
13	True	True	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
14	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
15	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
