stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
27	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	b0dbfa2b-f51d-1a9a-2ae9-b1ca3b9f99b9.png
27	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	b0dbfa2b-f51d-1a9a-2ae9-b1ca3b9f99b9.png
27	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	b0dbfa2b-f51d-1a9a-2ae9-b1ca3b9f99b9.png
28	False	True	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	f649c093-32c7-37ec-b1ec-c6619982c577.png
28	False	True	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	f649c093-32c7-37ec-b1ec-c6619982c577.png
28	True	True	4796-57353b9e-0950-43b6-980c-6fefff977486	40	True	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	f649c093-32c7-37ec-b1ec-c6619982c577.png
28	True	True	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	True	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	f649c093-32c7-37ec-b1ec-c6619982c577.png
28	False	True	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	f649c093-32c7-37ec-b1ec-c6619982c577.png
28	True	True	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	True	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	f649c093-32c7-37ec-b1ec-c6619982c577.png
28	False	True	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	True	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	f649c093-32c7-37ec-b1ec-c6619982c577.png
28	True	True	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	True	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	f649c093-32c7-37ec-b1ec-c6619982c577.png
28	False	True	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	f649c093-32c7-37ec-b1ec-c6619982c577.png
29	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	7deb24fe-3b32-c5d8-1167-8983b7f01a65.png
29	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	7deb24fe-3b32-c5d8-1167-8983b7f01a65.png
29	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	7deb24fe-3b32-c5d8-1167-8983b7f01a65.png
29	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	7deb24fe-3b32-c5d8-1167-8983b7f01a65.png
29	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	7deb24fe-3b32-c5d8-1167-8983b7f01a65.png
29	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	7deb24fe-3b32-c5d8-1167-8983b7f01a65.png
29	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	7deb24fe-3b32-c5d8-1167-8983b7f01a65.png
29	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	7deb24fe-3b32-c5d8-1167-8983b7f01a65.png
29	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	7deb24fe-3b32-c5d8-1167-8983b7f01a65.png
30	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	313b0213-8429-d964-8408-a63a560f8ce3.png
30	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	313b0213-8429-d964-8408-a63a560f8ce3.png
30	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	313b0213-8429-d964-8408-a63a560f8ce3.png
30	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	313b0213-8429-d964-8408-a63a560f8ce3.png
30	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	313b0213-8429-d964-8408-a63a560f8ce3.png
30	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	313b0213-8429-d964-8408-a63a560f8ce3.png
30	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	313b0213-8429-d964-8408-a63a560f8ce3.png
30	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	313b0213-8429-d964-8408-a63a560f8ce3.png
30	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	313b0213-8429-d964-8408-a63a560f8ce3.png
31	True	True	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	True	I	they have to have leaves and a purple trunk.	1fdce7dc-006f-5543-429d-400482ab6d1d.png
31	True	True	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	True	I	only purple, green, orange trunk with orange berries together	1fdce7dc-006f-5543-429d-400482ab6d1d.png
31	True	True	4796-57353b9e-0950-43b6-980c-6fefff977486	40	True	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	1fdce7dc-006f-5543-429d-400482ab6d1d.png
31	True	True	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	True	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	1fdce7dc-006f-5543-429d-400482ab6d1d.png
31	True	True	5085-01f01776-b15d-4363-8025-63679592b459	40	True	I	the luzak has a purple or green trunk but always gold berries.	1fdce7dc-006f-5543-429d-400482ab6d1d.png
31	True	True	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	True	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	1fdce7dc-006f-5543-429d-400482ab6d1d.png
31	False	True	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	True	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	1fdce7dc-006f-5543-429d-400482ab6d1d.png
31	True	True	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	True	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	1fdce7dc-006f-5543-429d-400482ab6d1d.png
31	True	True	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	True	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	1fdce7dc-006f-5543-429d-400482ab6d1d.png
32	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	3ed8bee5-c2e3-e1b8-579c-0dbf932976af.png
32	True	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	3ed8bee5-c2e3-e1b8-579c-0dbf932976af.png
32	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	True	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	3ed8bee5-c2e3-e1b8-579c-0dbf932976af.png
32	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	3ed8bee5-c2e3-e1b8-579c-0dbf932976af.png
32	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	3ed8bee5-c2e3-e1b8-579c-0dbf932976af.png
32	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	3ed8bee5-c2e3-e1b8-579c-0dbf932976af.png
32	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	3ed8bee5-c2e3-e1b8-579c-0dbf932976af.png
32	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	3ed8bee5-c2e3-e1b8-579c-0dbf932976af.png
32	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	3ed8bee5-c2e3-e1b8-579c-0dbf932976af.png
33	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	4523d409-ddd5-531a-f09b-c214c8b992c7.png
33	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	4523d409-ddd5-531a-f09b-c214c8b992c7.png
33	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	4523d409-ddd5-531a-f09b-c214c8b992c7.png
33	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	4523d409-ddd5-531a-f09b-c214c8b992c7.png
33	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	4523d409-ddd5-531a-f09b-c214c8b992c7.png
33	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	4523d409-ddd5-531a-f09b-c214c8b992c7.png
33	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	4523d409-ddd5-531a-f09b-c214c8b992c7.png
33	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	4523d409-ddd5-531a-f09b-c214c8b992c7.png
33	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	4523d409-ddd5-531a-f09b-c214c8b992c7.png
34	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	1c78b574-e929-dad3-fb34-30c948a5d35a.png
34	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	1c78b574-e929-dad3-fb34-30c948a5d35a.png
34	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	1c78b574-e929-dad3-fb34-30c948a5d35a.png
34	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	1c78b574-e929-dad3-fb34-30c948a5d35a.png
34	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	1c78b574-e929-dad3-fb34-30c948a5d35a.png
34	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	1c78b574-e929-dad3-fb34-30c948a5d35a.png
34	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	1c78b574-e929-dad3-fb34-30c948a5d35a.png
34	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	1c78b574-e929-dad3-fb34-30c948a5d35a.png
34	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	1c78b574-e929-dad3-fb34-30c948a5d35a.png
35	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	b1b7e206-9fd6-c775-3d32-d04e72f45eb6.png
35	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	b1b7e206-9fd6-c775-3d32-d04e72f45eb6.png
35	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	b1b7e206-9fd6-c775-3d32-d04e72f45eb6.png
35	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	b1b7e206-9fd6-c775-3d32-d04e72f45eb6.png
35	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	b1b7e206-9fd6-c775-3d32-d04e72f45eb6.png
35	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	b1b7e206-9fd6-c775-3d32-d04e72f45eb6.png
35	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	b1b7e206-9fd6-c775-3d32-d04e72f45eb6.png
35	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	b1b7e206-9fd6-c775-3d32-d04e72f45eb6.png
35	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	b1b7e206-9fd6-c775-3d32-d04e72f45eb6.png
36	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	7972153d-f357-f677-21c7-c2f720c539ec.png
36	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	7972153d-f357-f677-21c7-c2f720c539ec.png
36	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	7972153d-f357-f677-21c7-c2f720c539ec.png
36	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	7972153d-f357-f677-21c7-c2f720c539ec.png
36	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	7972153d-f357-f677-21c7-c2f720c539ec.png
36	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	7972153d-f357-f677-21c7-c2f720c539ec.png
36	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	7972153d-f357-f677-21c7-c2f720c539ec.png
36	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	7972153d-f357-f677-21c7-c2f720c539ec.png
36	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	7972153d-f357-f677-21c7-c2f720c539ec.png
37	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	1366d629-ba19-6446-9c7c-7ae2d68c1e75.png
37	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	1366d629-ba19-6446-9c7c-7ae2d68c1e75.png
37	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	1366d629-ba19-6446-9c7c-7ae2d68c1e75.png
37	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	1366d629-ba19-6446-9c7c-7ae2d68c1e75.png
37	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	1366d629-ba19-6446-9c7c-7ae2d68c1e75.png
37	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	1366d629-ba19-6446-9c7c-7ae2d68c1e75.png
37	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	1366d629-ba19-6446-9c7c-7ae2d68c1e75.png
37	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	1366d629-ba19-6446-9c7c-7ae2d68c1e75.png
37	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	1366d629-ba19-6446-9c7c-7ae2d68c1e75.png
38	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	6e121019-6cdb-c4ba-32ce-541f2061d6fb.png
38	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	6e121019-6cdb-c4ba-32ce-541f2061d6fb.png
38	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	6e121019-6cdb-c4ba-32ce-541f2061d6fb.png
38	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	6e121019-6cdb-c4ba-32ce-541f2061d6fb.png
38	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	6e121019-6cdb-c4ba-32ce-541f2061d6fb.png
38	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	6e121019-6cdb-c4ba-32ce-541f2061d6fb.png
38	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	6e121019-6cdb-c4ba-32ce-541f2061d6fb.png
38	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	6e121019-6cdb-c4ba-32ce-541f2061d6fb.png
38	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	6e121019-6cdb-c4ba-32ce-541f2061d6fb.png
39	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	be362ee9-b706-bdb7-5dcd-da4e279031fe.png
39	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	be362ee9-b706-bdb7-5dcd-da4e279031fe.png
39	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	True	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	be362ee9-b706-bdb7-5dcd-da4e279031fe.png
