stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
40	True	True	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	True	I	always has long fang tooth	059151b2-adc6-8859-a466-114e085ddc2f.png
40	True	True	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	True	I	The only thing that counts in this one is if the fish has a fang.	059151b2-adc6-8859-a466-114e085ddc2f.png
40	True	True	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	True	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	059151b2-adc6-8859-a466-114e085ddc2f.png
40	True	True	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	False	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	059151b2-adc6-8859-a466-114e085ddc2f.png
40	True	True	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	False	I	hey, they have saber teeth like a long on in the front no matter the coror color	059151b2-adc6-8859-a466-114e085ddc2f.png
40	True	True	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	True	I	Hi, I looked at grid, they were fish creatures.	059151b2-adc6-8859-a466-114e085ddc2f.png
40	True	True	5637-aa891749-6381-4fff-8a27-89086635aad3	2	True	I	anything with a long too this ONE	059151b2-adc6-8859-a466-114e085ddc2f.png
40	True	True	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	True	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	059151b2-adc6-8859-a466-114e085ddc2f.png
40	False	True	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	True	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	059151b2-adc6-8859-a466-114e085ddc2f.png
40	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	059151b2-adc6-8859-a466-114e085ddc2f.png
41	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	False	I	always has long fang tooth	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
41	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	False	I	The only thing that counts in this one is if the fish has a fang.	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
41	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	True	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
41	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	True	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
41	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	False	I	hey, they have saber teeth like a long on in the front no matter the coror color	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
41	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	False	I	Hi, I looked at grid, they were fish creatures.	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
41	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	2	False	I	anything with a long too this ONE	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
41	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	False	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
41	True	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	True	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
41	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	b6a6a4c8-482e-7a2c-c768-7d193fa6356f.png
42	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	False	I	always has long fang tooth	093d58e8-63be-1d76-0359-1eb27824f76b.png
42	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	False	I	The only thing that counts in this one is if the fish has a fang.	093d58e8-63be-1d76-0359-1eb27824f76b.png
42	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	False	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	093d58e8-63be-1d76-0359-1eb27824f76b.png
42	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	False	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	093d58e8-63be-1d76-0359-1eb27824f76b.png
42	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	False	I	hey, they have saber teeth like a long on in the front no matter the coror color	093d58e8-63be-1d76-0359-1eb27824f76b.png
42	True	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	False	I	Hi, I looked at grid, they were fish creatures.	093d58e8-63be-1d76-0359-1eb27824f76b.png
42	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	2	False	I	anything with a long too this ONE	093d58e8-63be-1d76-0359-1eb27824f76b.png
42	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	False	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	093d58e8-63be-1d76-0359-1eb27824f76b.png
42	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	False	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	093d58e8-63be-1d76-0359-1eb27824f76b.png
42	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	093d58e8-63be-1d76-0359-1eb27824f76b.png
43	True	True	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	True	I	always has long fang tooth	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
43	True	True	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	True	I	The only thing that counts in this one is if the fish has a fang.	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
43	False	True	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	True	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
43	True	True	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	False	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
43	True	True	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	True	I	hey, they have saber teeth like a long on in the front no matter the coror color	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
43	True	True	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	True	I	Hi, I looked at grid, they were fish creatures.	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
43	True	True	5637-aa891749-6381-4fff-8a27-89086635aad3	2	True	I	anything with a long too this ONE	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
43	True	True	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	True	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
43	True	True	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	False	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
43	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	5eca28a2-dd3d-573f-52cf-ad5169a8f693.png
44	True	True	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	True	I	always has long fang tooth	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
44	True	True	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	True	I	The only thing that counts in this one is if the fish has a fang.	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
44	True	True	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	True	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
44	True	True	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	False	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
44	True	True	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	True	I	hey, they have saber teeth like a long on in the front no matter the coror color	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
44	True	True	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	True	I	Hi, I looked at grid, they were fish creatures.	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
44	True	True	5637-aa891749-6381-4fff-8a27-89086635aad3	2	True	I	anything with a long too this ONE	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
44	True	True	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	True	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
44	False	True	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	False	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
44	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	3ade078c-6b52-ed88-d597-27ca296ad8fb.png
45	True	True	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	True	I	always has long fang tooth	b63dbcb8-1919-d17f-e793-7cf869e00169.png
45	True	True	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	True	I	The only thing that counts in this one is if the fish has a fang.	b63dbcb8-1919-d17f-e793-7cf869e00169.png
45	False	True	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	True	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	b63dbcb8-1919-d17f-e793-7cf869e00169.png
45	True	True	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	False	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	b63dbcb8-1919-d17f-e793-7cf869e00169.png
45	True	True	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	True	I	hey, they have saber teeth like a long on in the front no matter the coror color	b63dbcb8-1919-d17f-e793-7cf869e00169.png
45	True	True	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	True	I	Hi, I looked at grid, they were fish creatures.	b63dbcb8-1919-d17f-e793-7cf869e00169.png
45	True	True	5637-aa891749-6381-4fff-8a27-89086635aad3	2	True	I	anything with a long too this ONE	b63dbcb8-1919-d17f-e793-7cf869e00169.png
45	True	True	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	True	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	b63dbcb8-1919-d17f-e793-7cf869e00169.png
45	False	True	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	False	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	b63dbcb8-1919-d17f-e793-7cf869e00169.png
45	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	b63dbcb8-1919-d17f-e793-7cf869e00169.png
46	True	True	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	True	I	always has long fang tooth	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
46	True	True	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	True	I	The only thing that counts in this one is if the fish has a fang.	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
46	True	True	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	True	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
46	True	True	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	False	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
46	True	True	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	True	I	hey, they have saber teeth like a long on in the front no matter the coror color	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
46	True	True	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	True	I	Hi, I looked at grid, they were fish creatures.	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
46	True	True	5637-aa891749-6381-4fff-8a27-89086635aad3	2	True	I	anything with a long too this ONE	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
46	True	True	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	True	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
46	True	True	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	True	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
46	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	160d1e95-d9dc-81f8-3580-a0761d9b0616.png
47	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	False	I	always has long fang tooth	e77e0029-b37a-0121-07aa-adfbab589fc3.png
47	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	False	I	The only thing that counts in this one is if the fish has a fang.	e77e0029-b37a-0121-07aa-adfbab589fc3.png
47	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	True	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	e77e0029-b37a-0121-07aa-adfbab589fc3.png
47	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	True	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	e77e0029-b37a-0121-07aa-adfbab589fc3.png
47	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	False	I	hey, they have saber teeth like a long on in the front no matter the coror color	e77e0029-b37a-0121-07aa-adfbab589fc3.png
47	True	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	False	I	Hi, I looked at grid, they were fish creatures.	e77e0029-b37a-0121-07aa-adfbab589fc3.png
47	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	2	False	I	anything with a long too this ONE	e77e0029-b37a-0121-07aa-adfbab589fc3.png
47	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	False	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	e77e0029-b37a-0121-07aa-adfbab589fc3.png
47	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	True	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	e77e0029-b37a-0121-07aa-adfbab589fc3.png
47	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	e77e0029-b37a-0121-07aa-adfbab589fc3.png
48	True	True	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	True	I	always has long fang tooth	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
48	True	True	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	True	I	The only thing that counts in this one is if the fish has a fang.	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
48	False	True	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	True	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
48	True	True	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	True	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
48	False	True	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	True	I	hey, they have saber teeth like a long on in the front no matter the coror color	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
48	True	True	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	True	I	Hi, I looked at grid, they were fish creatures.	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
48	True	True	5637-aa891749-6381-4fff-8a27-89086635aad3	2	True	I	anything with a long too this ONE	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
48	True	True	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	True	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
48	True	True	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	True	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
48	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	77b65d50-5b1f-d1b7-e6b0-0d0a9bf975b4.png
49	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	False	I	always has long fang tooth	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
49	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	False	I	The only thing that counts in this one is if the fish has a fang.	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
49	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	True	I	I cannot remember the name. they are fish they look like fish anyway some look like catfish I did not see a pattern so I could tell them apart	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
49	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	False	I	Hey, the species is called a Morseth and its a fish that has teeth It will have a single fang long fang coming out of its mouth	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
49	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	False	I	hey, they have saber teeth like a long on in the front no matter the coror color	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
49	True	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	False	I	Hi, I looked at grid, they were fish creatures.	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
49	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	2	False	I	anything with a long too this ONE	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
49	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	2	False	I	this time it seems that all morseths have a long tooth.  it a fish and has this long tooth looking thing. that is the only thing I can see that they have in common.	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
49	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	True	I	There is flat out no way to tell the difference all are identical in features just change collers and appendage no sensibility at all to them	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
49	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	9c85251a-7e32-6c3c-cb0d-1441b66888ea.png
0	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	False	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	ba83c570-1d63-6264-72f8-de6fe02f9de6.png
0	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	ba83c570-1d63-6264-72f8-de6fe02f9de6.png
0	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	ba83c570-1d63-6264-72f8-de6fe02f9de6.png
0	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	ba83c570-1d63-6264-72f8-de6fe02f9de6.png
0	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	ba83c570-1d63-6264-72f8-de6fe02f9de6.png
0	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	ba83c570-1d63-6264-72f8-de6fe02f9de6.png
0	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	ba83c570-1d63-6264-72f8-de6fe02f9de6.png
1	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	6b1beb6c-cd44-2fca-45fa-01c24e374d22.png
1	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	6b1beb6c-cd44-2fca-45fa-01c24e374d22.png
1	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	6b1beb6c-cd44-2fca-45fa-01c24e374d22.png
1	True	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	6b1beb6c-cd44-2fca-45fa-01c24e374d22.png
1	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	6b1beb6c-cd44-2fca-45fa-01c24e374d22.png
1	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	6b1beb6c-cd44-2fca-45fa-01c24e374d22.png
1	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	6b1beb6c-cd44-2fca-45fa-01c24e374d22.png
2	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	1d8263f1-20e0-f3fc-de0f-6f9c5c689409.png
2	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	1d8263f1-20e0-f3fc-de0f-6f9c5c689409.png
2	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	1d8263f1-20e0-f3fc-de0f-6f9c5c689409.png
2	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	1d8263f1-20e0-f3fc-de0f-6f9c5c689409.png
2	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	1d8263f1-20e0-f3fc-de0f-6f9c5c689409.png
2	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	1d8263f1-20e0-f3fc-de0f-6f9c5c689409.png
2	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	1d8263f1-20e0-f3fc-de0f-6f9c5c689409.png
3	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	8084ecc2-05da-6416-1afa-47e62a84293f.png
3	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	8084ecc2-05da-6416-1afa-47e62a84293f.png
3	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	8084ecc2-05da-6416-1afa-47e62a84293f.png
3	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	8084ecc2-05da-6416-1afa-47e62a84293f.png
3	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	8084ecc2-05da-6416-1afa-47e62a84293f.png
3	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	8084ecc2-05da-6416-1afa-47e62a84293f.png
3	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	8084ecc2-05da-6416-1afa-47e62a84293f.png
4	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	edec203a-f4eb-55d7-6851-0cca585cd758.png
4	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	True	I	Any orange, white or purple fish with whiskers	edec203a-f4eb-55d7-6851-0cca585cd758.png
4	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	edec203a-f4eb-55d7-6851-0cca585cd758.png
4	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	edec203a-f4eb-55d7-6851-0cca585cd758.png
