stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	bird-bird_wing_color-orange	bird-bird_wing_color-purple	bird-bird_wing_color-white	bird-body_color-orange	bird-body_color-purple	bird-body_color-white	bird-crest_present	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-tail_present	bug-antennae_color-orange	bug-antennae_color-purple	bug-antennae_color-white	bug-antennae_present	bug-body_color-orange	bug-body_color-purple	bug-body_color-white	bug-bug_wings_color-orange	bug-bug_wings_color-purple	bug-bug_wings_color-white	bug-head_color-orange	bug-head_color-purple	bug-head_color-white	bug-legs_color-orange	bug-legs_color-purple	bug-legs_color-white	bug-wings_present	fish-body_color-orange	fish-body_color-purple	fish-body_color-white	fish-fangs_present	fish-fins_color-orange	fish-fins_color-purple	fish-fins_color-white	fish-stripes_color-orange	fish-stripes_color-purple	fish-stripes_color-white	fish-stripes_present	fish-whiskers_present	flower-center_color-orange	flower-center_color-purple	flower-center_color-white	flower-frill_color-orange	flower-frill_color-purple	flower-frill_color-white	flower-frill_present	flower-petals_color-orange	flower-petals_color-purple	flower-petals_color-white	flower-spots_color-orange	flower-spots_color-purple	flower-spots_color-white	flower-spots_present	flower-stem_color-orange	flower-stem_color-purple	flower-stem_color-white	flower-thorns_present	tree-berries_color-blue	tree-berries_color-green	tree-berries_color-orange	tree-berries_color-purple	tree-berries_color-red	tree-berries_color-white	tree-berries_present	tree-leaves_color-blue	tree-leaves_color-green	tree-leaves_color-orange	tree-leaves_color-purple	tree-leaves_color-red	tree-leaves_color-white	tree-leaves_present	tree-trunk_color-blue	tree-trunk_color-green	tree-trunk_color-orange	tree-trunk_color-purple	tree-trunk_color-red	tree-trunk_color-white
32	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	False	I	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is.  This one is a little harder.  Sorry if I took a little bit there. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	False	I	Zorbs that have legs with two little balls like indents and antenna with no wings are Zorbs.   Zorbs with the other kind of legs must have wings and their head color usually matches their wing color. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	False	I	So yea just click on whatever you want white wings	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	False	I	zorbs always have antennas so dont select ones with antenas but they come in all shapes and sizes and but always have antennas i cant differentiate any further gl Thats about it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	False	False	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	False	I	I couldn't figure this one out either, I'm sorry. Just click on whatever. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	False	I	This one is impossible They all are about the same	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	False	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	False	I	zorbs USUALLY have orange antena there are cases where they have purple or white  9/10 have orange.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	False	I	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is.  This one is a little harder.  Sorry if I took a little bit there. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	False	I	Zorbs that have legs with two little balls like indents and antenna with no wings are Zorbs.   Zorbs with the other kind of legs must have wings and their head color usually matches their wing color. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	False	I	So yea just click on whatever you want white wings	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	False	I	zorbs always have antennas so dont select ones with antenas but they come in all shapes and sizes and but always have antennas i cant differentiate any further gl Thats about it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	True	False	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	False	I	I couldn't figure this one out either, I'm sorry. Just click on whatever. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	True	I	This one is impossible They all are about the same	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	False	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	False	I	zorbs USUALLY have orange antena there are cases where they have purple or white  9/10 have orange.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	False	I	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is.  This one is a little harder.  Sorry if I took a little bit there. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	False	I	Zorbs that have legs with two little balls like indents and antenna with no wings are Zorbs.   Zorbs with the other kind of legs must have wings and their head color usually matches their wing color. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	True	I	So yea just click on whatever you want white wings	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	False	I	zorbs always have antennas so dont select ones with antenas but they come in all shapes and sizes and but always have antennas i cant differentiate any further gl Thats about it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	False	False	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	False	I	I couldn't figure this one out either, I'm sorry. Just click on whatever. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	False	I	This one is impossible They all are about the same	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	False	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	False	I	zorbs USUALLY have orange antena there are cases where they have purple or white  9/10 have orange.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	False	I	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is.  This one is a little harder.  Sorry if I took a little bit there. 	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	False	I	Zorbs that have legs with two little balls like indents and antenna with no wings are Zorbs.   Zorbs with the other kind of legs must have wings and their head color usually matches their wing color. 	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	True	I	So yea just click on whatever you want white wings	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	False	I	zorbs always have antennas so dont select ones with antenas but they come in all shapes and sizes and but always have antennas i cant differentiate any further gl Thats about it	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	False	False	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	False	I	I couldn't figure this one out either, I'm sorry. Just click on whatever. 	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	True	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	False	I	This one is impossible They all are about the same	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	False	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	False	I	zorbs USUALLY have orange antena there are cases where they have purple or white  9/10 have orange.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	False	I	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is.  This one is a little harder.  Sorry if I took a little bit there. 	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	False	I	Zorbs that have legs with two little balls like indents and antenna with no wings are Zorbs.   Zorbs with the other kind of legs must have wings and their head color usually matches their wing color. 	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	False	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	False	I	So yea just click on whatever you want white wings	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	True	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	False	I	zorbs always have antennas so dont select ones with antenas but they come in all shapes and sizes and but always have antennas i cant differentiate any further gl Thats about it	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	False	True	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	False	I	I couldn't figure this one out either, I'm sorry. Just click on whatever. 	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	True	I	This one is impossible They all are about the same	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	True	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	True	I	zorbs USUALLY have orange antena there are cases where they have purple or white  9/10 have orange.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	False	I	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is.  This one is a little harder.  Sorry if I took a little bit there. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	True	I	Zorbs that have legs with two little balls like indents and antenna with no wings are Zorbs.   Zorbs with the other kind of legs must have wings and their head color usually matches their wing color. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	True	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	False	I	So yea just click on whatever you want white wings	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	True	I	zorbs always have antennas so dont select ones with antenas but they come in all shapes and sizes and but always have antennas i cant differentiate any further gl Thats about it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	False	False	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	False	I	I couldn't figure this one out either, I'm sorry. Just click on whatever. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	False	I	This one is impossible They all are about the same	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	False	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	False	I	zorbs USUALLY have orange antena there are cases where they have purple or white  9/10 have orange.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	False	I	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is.  This one is a little harder.  Sorry if I took a little bit there. 	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	False	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	False	I	Zorbs that have legs with two little balls like indents and antenna with no wings are Zorbs.   Zorbs with the other kind of legs must have wings and their head color usually matches their wing color. 	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	False	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	False	I	So yea just click on whatever you want white wings	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	False	I	zorbs always have antennas so dont select ones with antenas but they come in all shapes and sizes and but always have antennas i cant differentiate any further gl Thats about it	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	False	True	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	True	I	I couldn't figure this one out either, I'm sorry. Just click on whatever. 	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	False	I	This one is impossible They all are about the same	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	False	I	zorbs USUALLY have orange antena there are cases where they have purple or white  9/10 have orange.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	False	I	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is.  This one is a little harder.  Sorry if I took a little bit there. 	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	False	I	Zorbs that have legs with two little balls like indents and antenna with no wings are Zorbs.   Zorbs with the other kind of legs must have wings and their head color usually matches their wing color. 	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	True	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	True	I	So yea just click on whatever you want white wings	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	False	I	zorbs always have antennas so dont select ones with antenas but they come in all shapes and sizes and but always have antennas i cant differentiate any further gl Thats about it	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
