stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
46	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779380968	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
47	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779380968	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
48	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779380968	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
49	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779380968	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
0	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
1	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
2	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
3	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
4	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
5	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
6	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
7	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
8	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
9	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
10	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
11	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
12	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
13	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
14	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
15	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
16	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
17	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
18	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
19	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
20	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
21	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
22	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
23	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
24	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
25	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
26	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
27	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
28	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
29	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
30	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
31	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
32	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
33	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
34	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
35	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
36	False	True	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
37	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
38	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
39	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
40	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
41	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
42	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
43	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
44	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
45	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
46	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
47	True	True	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
48	False	False	True	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
49	True	False	False	logTest	mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1548779386642	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0
0	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
1	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
2	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
3	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
4	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
5	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
6	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
7	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
8	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
9	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
10	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
11	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
12	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
13	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
14	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
15	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
16	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
17	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
18	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
19	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
20	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
21	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
22	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
23	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
24	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
25	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
26	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
27	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
28	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
29	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
30	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
31	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
32	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
33	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
34	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
35	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
36	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
37	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
38	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
39	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
40	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
41	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
42	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
43	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
44	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
45	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
46	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
47	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
48	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
49	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117624961	explorer	1	flowers with thorns	flowers_thorns	1
0	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
1	False	True	False	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
2	True	False	False	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
3	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
4	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
5	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
6	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
7	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
8	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
9	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
10	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
11	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
12	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
13	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
14	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
15	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
16	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
17	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
18	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
19	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
20	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
21	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
22	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
23	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
24	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
25	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
26	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
27	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
28	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
29	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
30	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
31	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
32	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
33	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
34	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
35	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
36	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
37	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
38	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
39	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
40	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
41	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
42	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
43	False	False	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
44	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
45	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
46	True	True	True	logTest	mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1548117637248	student	1	flowers with thorns	flowers_thorns	1
