experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	Purple ones have matching purple crest and tails, bodies are any color	17.81	chatMessage	F	G
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	Orange zorbs have orange crest and tails, bodies are any color	20.431	chatMessage	F	G
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	The only ones missing crests and tail feathers have white bodies and orange wings, or purple bodies with orange wings	18.754	chatMessage	F	G
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	seems simplier maybe we get it right this time	12.332	chatMessage	F	O
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	is taht all?	2.312	chatMessage	F	?
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	yeah	0.769	chatMessage	F	A
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	ok	2.009	chatMessage	F	A
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	3	if the stem matches the thorns, its a morseth	9.627	chatMessage	I	C
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	student	1	flowers with thorns	flowers_thorns	3	ok	0.772	chatMessage	F	A
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	3	that's it	2.497	chatMessage	F	A
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	student	1	flowers with thorns	flowers_thorns	3	got it	2.905	chatMessage	F	A
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	3	the flower colors don't matter	8.764	chatMessage	F	G
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	hey	0.455	chatMessage	S	
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	hello 	1.015	chatMessage	S	
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	from my view, I think that zorbs have the following features.	16.642	chatMessage	I	O
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	1. the feathers on the head and tail are the same colors	19.8	chatMessage	I	L
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	or 2. the creature had an orange wing.	10.517	chatMessage	I	L
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	What color is on the tail and head ?	12.264	chatMessage	F	?
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	it was either purple or orange	11.793	chatMessage	F	EO
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	from my observation, when they were both the same color, the creature was a zorb	14.685	chatMessage	F	C
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	or if the creature had an orange wing.	7.476	chatMessage	F	C
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	Anything else you can tell me about zorbs ?	14.640999999999998	chatMessage	F	?
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	that was all I observed as the features of the zorbs	9.471	chatMessage	F	A
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	thank you i learned alot about the zorbs 	7.058	chatMessage	F	A
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	ok, so for morseth, the main feature I saw was thorns/spikes coming out of the stem of the plant	20.516	chatMessage	I	G
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	Anything else i should know about them ?	6.744	chatMessage	F	?
mp-game-6	pilot	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	that was the main distinguishing feature of the morseth	9.039	chatMessage	F	O
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	purple body whiskers orange fins	7.999	chatMessage	I	E
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	anything else? Any color on the head? or tail?	9.937	chatMessage	F	?
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	orange body purple fins or purple body orange fins	12.191	chatMessage	F	E
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	some with and without teeth or whiskers	7.1610000000000005	chatMessage	F	E
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	Oller looks like a butterfly/catterpillar	44.369	chatMessage	I	G
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	we need to identify it 	5.007	chatMessage	I	O
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	You can identify it - It has white head 	12.439	chatMessage	I	G
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	what else can i look for	9.953	chatMessage	F	?
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	and purple body - not the wings 	23.069000000000006	chatMessage	F	G
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	anything else	7.331	chatMessage	F	?
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	White head purple body	33.824	chatMessage	F	G
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	Thats it. Just ignore the wings and other parts of the body	13.626	chatMessage	F	I
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	okay then	3.1210000000000004	chatMessage	F	A
mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1	the luzak has a purple or green trunk but always gold berries.	20.696	chatMessage	I	Q
mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1	Do they have to have both traits? Or just either	10.359000000000002	chatMessage	F	?
mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1	they can have either a purple or green trunk, but the berries are always gold	20.458	chatMessage	F	E
mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1	So don't select the ones that don't have gold berries right?	17.655	chatMessage	F	?
mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1	right	0.879	chatMessage	F	A
mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1	okay gold berries and either a purple or green trunk, got it	8.607000000000001	chatMessage	F	A
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	Ugh this is crazy but we've come so far. that last round was a joke	15.39	chatMessage	I	O
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	"okay white body fish with fang"""""	9.204	chatMessage	I	G
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	or orange body fish (all)	12.226	chatMessage	I	Q
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	"or purple body fish with fang"" AND ""whiskers"""""	19.695	chatMessage	I	L
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	that's it	3.327	chatMessage	I	O
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	orange body fish (all)?	4.76	chatMessage	F	?
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	What is all?	2.076	chatMessage	F	?
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	yes all orange fish they can have a fang or no fang	13.716	chatMessage	F	Q
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	they can have whiskers or no whiskers	11.278	chatMessage	F	G
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	the other colors have to have the specific thing	18.555	chatMessage	F	O
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	select all fish that have their main body orange.	14.431	chatMessage	F	Q
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	white body fish must have a fang only	15.309	chatMessage	F	Q
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	purple body fish must have a fang and whiskers	12.563	chatMessage	F	C
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	Alright.	1.775	chatMessage	F	A
